User_ID,Variant,Converted,Revenue
7803,B,0,0
7804,A,0,0
7805,B,0,0
7806,A,0,0
7807,B,0,0
7808,B,0,0
7809,A,0,0
7810,B,0,0
7811,A,0,0
7812,A,0,0
7813,A,0,0
7814,A,0,0
7815,B,0,0
7816,B,0,0
7817,A,0,0
7818,A,0,0
7819,A,0,0
7820,A,0,0
7821,B,0,0
7822,B,0,0
7823,A,0,0
7824,B,0,0
7825,B,0,0
7826,B,0,0
7827,A,0,0
7828,A,0,0
7829,B,1,6906
7830,A,0,0
7831,A,0,0
7832,A,0,0
7833,B,0,0
7834,A,0,0
7835,A,0,0
7836,B,0,0
7837,B,1,8395
7838,A,0,0
7839,B,1,2913
7840,B,0,0
7841,A,0,0
7842,A,0,0
7843,A,0,0
7844,A,0,0
7845,A,0,0
7846,A,0,0
7847,B,0,0
7848,A,0,0
7849,A,0,0
7850,A,0,0
7851,B,0,0
7852,A,0,0
7853,B,0,0
7854,A,1,6590
7855,A,0,0
7856,A,0,0
7857,A,0,0
7858,A,0,0
7859,A,0,0
7860,B,0,0
7861,A,0,0
7862,A,0,0
7863,A,0,0
7864,A,0,0
7865,B,0,0
7866,B,0,0
7867,A,0,0
7868,A,0,0
7869,A,0,0
7870,A,0,0
7871,A,0,0
7872,A,0,0
7873,A,0,0
7874,A,0,0
7875,A,0,0
7876,A,0,0
7877,B,0,0
7878,A,0,0
7879,A,1,5203
7880,B,1,2998
7881,B,0,0
7882,B,0,0
7883,B,0,0
7884,B,0,0
7885,A,0,0
7886,A,0,0
7887,B,0,0
7888,B,0,0
7889,A,0,0
7890,B,0,0
7891,A,0,0
7892,B,0,0
7893,A,0,0
7894,B,0,0
7895,B,0,0
7896,B,0,0
7897,A,0,0
7898,A,0,0
7899,B,0,0
7900,A,0,0
7901,B,0,0
7902,A,0,0
7903,A,0,0
7904,A,0,0
7905,A,0,0
7906,B,0,0
7907,A,0,0
7908,A,0,0
7909,B,0,0
7910,A,0,0
7911,A,0,0
7912,B,0,0
7913,A,0,0
7914,B,0,0
7915,B,0,0
7916,B,0,0
7917,A,0,0
7918,B,0,0
7919,B,0,0
7920,A,0,0
7921,B,0,0
7922,A,0,0
7923,B,0,0
7924,A,0,0
7925,A,0,0
7926,B,0,0
7927,A,0,0
7928,A,0,0
7929,B,0,0
7930,B,0,0
7931,B,0,0
7932,A,0,0
7933,A,0,0
7934,B,0,0
7935,B,0,0
7936,B,0,0
7937,A,0,0
7938,B,0,0
7939,A,1,3835
7940,A,0,0
7941,A,0,0
7942,A,1,1145
7943,B,0,0
7944,A,0,0
7945,A,0,0
7946,A,0,0
7947,A,0,0
7948,A,0,0
7949,B,1,7122
7950,B,0,0
7951,B,0,0
7952,A,0,0
7953,B,0,0
7954,A,0,0
7955,B,0,0
7956,A,0,0
7957,A,0,0
7958,B,0,0
7959,A,0,0
7960,A,0,0
7961,A,0,0
7962,B,0,0
7963,A,0,0
7964,A,0,0
7965,B,0,0
7966,B,0,0
7967,B,1,5142
7968,A,1,9430
7969,B,0,0
7970,A,0,0
7971,A,0,0
7972,B,0,0
7973,A,0,0
7974,A,0,0
7975,B,0,0
7976,A,0,0
7977,B,0,0
7978,A,0,0
7979,A,0,0
7980,A,0,0
7981,A,1,9121
7982,A,0,0
7983,A,0,0
7984,B,0,0
7985,B,0,0
7986,B,0,0
7987,B,1,8133
7988,A,0,0
7989,B,0,0
7990,B,0,0
7991,B,0,0
7992,A,0,0
7993,A,0,0
7994,B,0,0
7995,A,0,0
7996,B,0,0
7997,B,0,0
7998,A,0,0
7999,B,0,0
8000,A,0,0
8001,B,0,0
8002,B,0,0
8003,B,0,0
8004,A,0,0
8005,B,0,0
8006,A,0,0
8007,A,0,0
8008,A,0,0
8009,B,0,0
8010,A,0,0
8011,A,0,0
8012,B,0,0
8013,A,0,0
8014,A,0,0
8015,A,0,0
8016,A,0,0
8017,A,0,0
8018,B,0,0
8019,A,0,0
8020,B,0,0
8021,B,1,1657
8022,B,0,0
8023,B,0,0
8024,A,0,0
8025,A,0,0
8026,A,1,3414
8027,B,0,0
8028,B,0,0
8029,B,0,0
8030,A,0,0
8031,A,1,4674
8032,A,1,2806
8033,B,0,0
8034,B,0,0
8035,B,0,0
8036,B,1,8024
8037,B,0,0
8038,B,0,0
8039,A,0,0
8040,A,0,0
8041,A,0,0
8042,A,0,0
8043,A,0,0
8044,B,0,0
8045,B,0,0
8046,A,0,0
8047,B,0,0
8048,A,0,0
8049,A,0,0
8050,B,0,0
8051,B,0,0
8052,B,0,0
8053,A,0,0
8054,B,0,0
8055,A,0,0
8056,B,0,0
8057,A,0,0
8058,A,0,0
8059,A,0,0
8060,A,0,0
8061,A,0,0
8062,A,1,9057
8063,A,0,0
8064,A,0,0
8065,A,0,0
8066,A,1,6430
8067,A,0,0
8068,A,0,0
8069,A,0,0
8070,B,1,7294
8071,B,0,0
8072,A,0,0
8073,A,0,0
8074,B,1,7049
8075,A,0,0
8076,A,0,0
8077,A,0,0
8078,B,0,0
8079,B,0,0
8080,B,0,0
8081,A,1,1475
8082,A,1,3766
8083,A,0,0
8084,A,0,0
8085,A,0,0
8086,A,0,0
8087,A,0,0
8088,A,0,0
8089,B,0,0
8090,B,0,0
8091,A,0,0
8092,A,0,0
8093,A,0,0
8094,A,1,1586
8095,B,0,0
8096,A,0,0
8097,B,0,0
8098,B,0,0
8099,A,0,0
8100,A,0,0
8101,B,0,0
8102,B,1,7829
8103,A,0,0
8104,B,0,0
8105,A,0,0
8106,B,0,0
8107,B,0,0
8108,A,0,0
8109,A,0,0
8110,B,0,0
8111,B,0,0
8112,B,0,0
8113,A,0,0
8114,A,0,0
8115,A,0,0
8116,A,0,0
8117,B,0,0
8118,A,0,0
8119,A,0,0
8120,B,0,0
8121,B,0,0
8122,B,0,0
8123,A,0,0
8124,A,0,0
8125,B,0,0
8126,A,0,0
8127,B,0,0
8128,B,0,0
8129,B,0,0
8130,B,0,0
8131,A,0,0
8132,A,0,0
8133,B,0,0
8134,B,0,0
8135,B,0,0
8136,A,0,0
8137,B,0,0
8138,B,0,0
8139,B,1,1200
8140,A,0,0
8141,A,0,0
8142,A,0,0
8143,A,0,0
8144,A,0,0
8145,A,0,0
8146,B,0,0
8147,B,0,0
8148,A,0,0
8149,A,0,0
8150,A,0,0
8151,A,0,0
8152,A,0,0
8153,A,0,0
8154,A,0,0
8155,A,0,0
8156,A,0,0
8157,A,0,0
8158,A,0,0
8159,B,0,0
8160,A,0,0
8161,A,0,0
8162,B,0,0
8163,A,0,0
8164,B,0,0
8165,A,0,0
8166,B,0,0
8167,B,0,0
8168,B,0,0
8169,A,0,0
8170,B,0,0
8171,A,0,0
8172,B,0,0
8173,A,0,0
8174,A,0,0
8175,A,0,0
8176,A,0,0
8177,A,0,0
8178,B,0,0
8179,B,0,0
8180,A,0,0
8181,A,0,0
8182,B,0,0
8183,A,0,0
8184,B,0,0
8185,B,0,0
8186,B,0,0
8187,A,1,8884
8188,A,0,0
8189,A,0,0
8190,B,0,0
8191,A,0,0
8192,A,0,0
8193,B,0,0
8194,A,0,0
8195,B,0,0
8196,B,0,0
8197,B,0,0
8198,B,0,0
8199,B,0,0
8200,A,0,0
8201,A,0,0
8202,B,0,0
8203,B,1,7040
8204,B,0,0
8205,B,0,0
8206,B,0,0
8207,A,0,0
8208,B,0,0
8209,A,0,0
8210,B,0,0
8211,B,0,0
8212,A,0,0
8213,B,0,0
8214,B,0,0
8215,B,0,0
8216,A,0,0
8217,A,0,0
8218,B,0,0
8219,B,0,0
8220,B,0,0
8221,A,0,0
8222,B,1,7333
8223,B,1,2960
8224,A,1,3830
8225,A,0,0
8226,B,0,0
8227,A,0,0
8228,A,0,0
8229,A,0,0
8230,B,0,0
8231,A,0,0
8232,B,0,0
8233,B,0,0
8234,A,0,0
8235,B,0,0
8236,B,0,0
8237,B,0,0
8238,A,0,0
8239,A,0,0
8240,A,0,0
8241,A,0,0
8242,B,0,0
8243,A,0,0
8244,A,1,7304
8245,A,0,0
8246,A,0,0
8247,B,0,0
8248,B,0,0
8249,B,0,0
8250,B,0,0
8251,B,1,6192
8252,A,0,0
8253,B,0,0
8254,B,1,4416
8255,A,0,0
8256,B,0,0
8257,B,0,0
8258,B,0,0
8259,A,1,6423
8260,B,0,0
8261,B,1,1679
8262,A,0,0
8263,B,0,0
8264,A,0,0
8265,A,0,0
8266,A,0,0
8267,A,0,0
8268,B,0,0
8269,A,0,0
8270,B,0,0
8271,A,0,0
8272,B,0,0
8273,B,1,5601
8274,A,1,1164
8275,A,0,0
8276,A,0,0
8277,A,0,0
8278,B,0,0
8279,B,0,0
8280,A,0,0
8281,A,0,0
8282,B,0,0
8283,A,0,0
8284,B,0,0
8285,A,1,3096
8286,B,0,0
8287,A,1,8749
8288,A,0,0
8289,A,0,0
8290,B,0,0
8291,B,0,0
8292,A,0,0
8293,B,0,0
8294,A,0,0
8295,A,0,0
8296,B,0,0
8297,A,0,0
8298,A,0,0
8299,A,0,0
8300,B,0,0
8301,A,0,0
8302,A,0,0
8303,B,0,0
8304,B,0,0
8305,B,0,0
8306,A,0,0
8307,A,0,0
8308,B,0,0
8309,A,0,0
8310,A,0,0
8311,B,0,0
8312,A,0,0
8313,A,0,0
8314,A,1,7896
8315,A,0,0
8316,A,0,0
8317,B,0,0
8318,B,0,0
8319,A,0,0
8320,B,0,0
8321,B,0,0
8322,B,0,0
8323,B,0,0
8324,A,0,0
8325,A,0,0
8326,A,0,0
8327,B,0,0
8328,B,1,4842
8329,A,0,0
8330,B,0,0
8331,A,0,0
8332,B,0,0
8333,A,0,0
8334,A,0,0
8335,B,0,0
8336,A,0,0
8337,B,0,0
8338,A,0,0
8339,B,0,0
8340,B,0,0
8341,B,0,0
8342,A,0,0
8343,B,0,0
8344,A,0,0
8345,B,0,0
8346,A,0,0
8347,A,1,4426
8348,A,0,0
8349,B,0,0
8350,B,0,0
8351,A,0,0
8352,A,0,0
8353,B,0,0
8354,B,0,0
8355,B,0,0
8356,B,0,0
8357,B,0,0
8358,B,0,0
8359,A,0,0
8360,B,0,0
8361,A,0,0
8362,A,0,0
8363,A,0,0
8364,B,0,0
8365,A,0,0
8366,A,0,0
8367,B,0,0
8368,B,0,0
8369,B,0,0
8370,B,0,0
8371,B,0,0
8372,A,1,4418
8373,A,0,0
8374,B,0,0
8375,B,0,0
8376,B,0,0
8377,A,0,0
8378,A,0,0
8379,A,0,0
8380,B,0,0
8381,B,0,0
8382,A,0,0
8383,B,0,0
8384,B,0,0
8385,B,0,0
8386,A,0,0
8387,B,1,5954
8388,A,1,4445
8389,A,0,0
8390,A,0,0
8391,B,0,0
8392,B,0,0
8393,A,0,0
8394,A,0,0
8395,B,0,0
8396,B,0,0
8397,A,0,0
8398,B,0,0
8399,B,0,0
8400,A,0,0
8401,B,0,0
8402,A,0,0
8403,B,0,0
8404,B,0,0
8405,A,0,0
8406,B,0,0
8407,A,0,0
8408,B,0,0
8409,B,0,0
8410,A,0,0
8411,B,0,0
8412,B,0,0
8413,A,0,0
8414,B,0,0
8415,B,0,0
8416,B,0,0
8417,A,0,0
8418,A,0,0
8419,A,0,0
8420,B,0,0
8421,A,0,0
8422,B,0,0
8423,B,0,0
8424,B,0,0
8425,A,0,0
8426,A,0,0
8427,B,0,0
8428,B,0,0
8429,B,0,0
8430,A,0,0
8431,A,0,0
8432,A,0,0
8433,A,0,0
8434,A,0,0
8435,A,0,0
8436,A,0,0
8437,B,0,0
8438,B,0,0
8439,B,0,0
8440,B,0,0
8441,A,0,0
8442,B,0,0
8443,A,0,0
8444,B,1,5466
8445,A,0,0
8446,A,0,0
8447,B,0,0
8448,B,0,0
8449,A,1,4450
8450,B,0,0
8451,B,0,0
8452,B,0,0
8453,A,0,0
8454,B,0,0
8455,A,0,0
8456,B,0,0
8457,B,0,0
8458,B,0,0
8459,B,0,0
8460,A,0,0
8461,A,1,2019
8462,A,0,0
8463,B,0,0
8464,A,0,0
8465,B,0,0
8466,B,0,0
8467,B,1,7250
8468,B,0,0
8469,B,0,0
8470,A,0,0
8471,B,0,0
8472,A,0,0
8473,A,0,0
8474,B,0,0
8475,A,0,0
8476,B,0,0
8477,B,0,0
8478,B,1,9105
8479,A,0,0
8480,B,0,0
8481,A,0,0
8482,A,0,0
8483,B,0,0
8484,B,0,0
8485,A,0,0
8486,A,0,0
8487,A,0,0
8488,A,0,0
8489,B,0,0
8490,A,0,0
8491,B,1,6057
8492,A,0,0
8493,B,0,0
8494,A,1,8564
8495,B,0,0
8496,A,0,0
8497,A,0,0
8498,A,0,0
8499,B,0,0
8500,A,0,0
8501,B,0,0
8502,A,0,0
8503,B,0,0
8504,A,0,0
8505,B,0,0
8506,A,0,0
8507,B,0,0
8508,B,0,0
8509,A,0,0
8510,A,0,0
8511,A,0,0
8512,A,0,0
8513,A,0,0
8514,A,0,0
8515,B,0,0
8516,B,0,0
8517,A,0,0
8518,A,0,0
8519,B,0,0
8520,A,0,0
8521,B,0,0
8522,A,0,0
8523,A,0,0
8524,B,0,0
8525,A,0,0
8526,A,0,0
8527,B,0,0
8528,B,0,0
8529,A,0,0
8530,B,0,0
8531,B,0,0
8532,B,0,0
8533,A,0,0
8534,B,0,0
8535,B,0,0
8536,A,0,0
8537,A,0,0
8538,B,0,0
8539,B,0,0
8540,B,0,0
8541,A,0,0
8542,B,0,0
8543,A,0,0
8544,A,0,0
8545,A,0,0
8546,A,0,0
8547,A,0,0
8548,B,0,0
8549,B,0,0
8550,A,0,0
8551,B,0,0
8552,B,0,0
8553,A,0,0
8554,B,0,0
8555,A,0,0
8556,B,0,0
8557,B,0,0
8558,B,0,0
8559,A,0,0
8560,B,0,0
8561,A,0,0
8562,A,0,0
8563,B,1,9850
8564,B,0,0
8565,B,1,5572
8566,A,0,0
8567,B,0,0
8568,B,0,0
8569,A,0,0
8570,A,0,0
8571,A,0,0
8572,A,0,0
8573,A,0,0
8574,A,0,0
8575,B,0,0
8576,A,0,0
8577,A,0,0
8578,A,0,0
8579,B,0,0
8580,A,0,0
8581,B,0,0
8582,A,0,0
8583,B,0,0
8584,B,0,0
8585,A,1,9569
8586,B,0,0
8587,B,0,0
8588,A,0,0
8589,B,0,0
8590,B,0,0
8591,A,1,5016
8592,B,0,0
8593,A,0,0
8594,A,0,0
8595,A,0,0
8596,A,0,0
8597,A,0,0
8598,A,0,0
8599,B,0,0
8600,B,0,0
8601,A,1,9104
8602,B,0,0
8603,A,0,0
8604,B,0,0
8605,A,0,0
8606,A,0,0
8607,A,0,0
8608,A,0,0
8609,B,0,0
8610,B,0,0
8611,A,0,0
8612,A,0,0
8613,B,1,8631
8614,A,0,0
8615,A,0,0
8616,B,0,0
8617,A,0,0
8618,A,0,0
8619,A,0,0
8620,B,0,0
8621,B,0,0
8622,B,1,5614
8623,B,0,0
8624,A,0,0
8625,B,0,0
8626,A,0,0
8627,A,1,2849
8628,B,0,0
8629,A,0,0
8630,B,0,0
8631,A,0,0
8632,B,1,5664
8633,B,0,0
8634,B,0,0
8635,A,0,0
8636,A,0,0
8637,B,0,0
8638,B,0,0
8639,B,0,0
8640,A,0,0
8641,B,0,0
8642,A,1,1458
8643,B,0,0
8644,A,0,0
8645,B,1,3053
8646,B,0,0
8647,A,0,0
8648,A,0,0
8649,A,0,0
8650,A,0,0
8651,A,1,6038
8652,B,0,0
8653,B,0,0
8654,B,0,0
8655,A,0,0
8656,B,0,0
8657,B,0,0
8658,A,0,0
8659,A,0,0
8660,B,0,0
8661,B,0,0
8662,B,0,0
8663,A,0,0
8664,B,1,9389
8665,B,0,0
8666,B,0,0
8667,B,0,0
8668,B,0,0
8669,A,0,0
8670,A,0,0
8671,B,1,7990
8672,A,0,0
8673,B,0,0
8674,A,0,0
8675,B,0,0
8676,A,0,0
8677,B,0,0
8678,A,1,5904
8679,B,0,0
8680,B,0,0
8681,A,0,0
8682,B,0,0
8683,B,0,0
8684,B,0,0
8685,B,0,0
8686,A,0,0
8687,A,0,0
8688,A,0,0
8689,A,0,0
8690,A,0,0
8691,B,0,0
8692,A,0,0
8693,B,0,0
8694,B,0,0
8695,B,0,0
8696,B,0,0
8697,A,0,0
8698,B,1,5865
8699,B,0,0
8700,A,0,0
8701,B,0,0
8702,B,1,7307
8703,A,0,0
8704,B,0,0
8705,A,0,0
8706,B,0,0
8707,A,0,0
8708,B,0,0
8709,B,0,0
8710,A,0,0
8711,A,0,0
8712,B,0,0
8713,A,0,0
8714,B,0,0
8715,B,0,0
8716,B,1,4881
8717,A,0,0
8718,A,0,0
8719,A,0,0
8720,A,0,0
8721,A,0,0
8722,A,0,0
8723,A,0,0
8724,B,0,0
8725,B,0,0
8726,B,1,8344
8727,B,0,0
8728,A,0,0
8729,B,0,0
8730,A,0,0
8731,A,0,0
8732,B,0,0
8733,A,0,0
8734,A,0,0
8735,B,0,0
8736,A,0,0
8737,A,0,0
8738,B,0,0
8739,A,0,0
8740,A,0,0
8741,A,0,0
8742,A,0,0
8743,B,0,0
8744,A,1,2873
8745,B,0,0
8746,A,0,0
8747,B,0,0
8748,B,0,0
8749,A,0,0
8750,B,0,0
8751,B,0,0
8752,B,1,6743
8753,B,1,3828
8754,A,0,0
8755,A,0,0
8756,A,0,0
8757,B,0,0
8758,A,0,0
8759,A,0,0
8760,B,1,1460
8761,A,1,1860
8762,B,0,0
8763,B,0,0
8764,B,0,0
8765,A,0,0
8766,A,0,0
8767,A,0,0
8768,B,0,0
8769,B,0,0
8770,B,0,0
8771,A,0,0
8772,A,1,1832
8773,A,0,0
8774,B,1,1563
8775,A,0,0
8776,B,0,0
8777,A,1,5225
8778,A,0,0
8779,B,0,0
8780,A,0,0
8781,A,1,7215
8782,A,0,0
8783,B,0,0
8784,A,0,0
8785,B,0,0
8786,B,0,0
8787,B,0,0
8788,B,0,0
8789,A,0,0
8790,A,0,0
8791,A,0,0
8792,B,0,0
8793,A,0,0
8794,A,0,0
8795,B,0,0
8796,A,0,0
8797,B,0,0
8798,A,0,0
8799,A,0,0
8800,A,0,0
8801,B,0,0
8802,B,0,0
8803,A,0,0
8804,A,0,0
8805,A,0,0
8806,A,0,0
8807,B,0,0
8808,A,0,0
8809,B,0,0
8810,A,0,0
8811,A,0,0
8812,B,0,0
8813,B,0,0
8814,B,0,0
8815,A,0,0
8816,A,0,0
8817,A,0,0
8818,A,0,0
8819,A,0,0
8820,A,0,0
8821,A,0,0
8822,B,0,0
8823,B,0,0
8824,B,0,0
8825,B,0,0
8826,B,0,0
8827,B,0,0
8828,B,0,0
8829,A,0,0
8830,B,0,0
8831,A,0,0
8832,B,0,0
8833,B,0,0
8834,B,0,0
8835,B,1,6558
8836,A,0,0
8837,B,0,0
8838,B,0,0
8839,B,0,0
8840,B,0,0
8841,A,0,0
8842,A,0,0
8843,B,0,0
8844,B,0,0
8845,B,0,0
8846,A,0,0
8847,A,0,0
8848,A,0,0
8849,A,0,0
8850,A,0,0
8851,A,0,0
8852,B,0,0
8853,B,0,0
8854,A,1,4982
8855,A,1,6952
8856,A,0,0
8857,B,0,0
8858,A,0,0
8859,B,0,0
8860,B,0,0
8861,A,0,0
8862,A,0,0
8863,B,0,0
8864,A,0,0
8865,A,0,0
8866,B,0,0
8867,B,0,0
8868,B,0,0
8869,B,0,0
8870,A,0,0
8871,A,0,0
8872,A,0,0
8873,B,0,0
8874,A,1,1881
8875,B,0,0
8876,A,0,0
8877,B,0,0
8878,A,0,0
8879,B,0,0
8880,B,1,5782
8881,A,1,7370
8882,B,0,0
8883,A,0,0
8884,B,0,0
8885,A,1,3770
8886,B,0,0
8887,B,0,0
8888,B,0,0
8889,A,0,0
8890,A,0,0
8891,B,0,0
8892,A,0,0
8893,B,0,0
8894,B,0,0
8895,B,0,0
8896,B,0,0
8897,A,0,0
8898,A,0,0
8899,B,0,0
8900,B,0,0
8901,B,0,0
8902,B,0,0
8903,A,0,0
8904,B,0,0
8905,A,0,0
8906,A,0,0
8907,A,0,0
8908,A,0,0
8909,A,0,0
8910,B,0,0
8911,A,0,0
8912,B,0,0
8913,B,0,0
8914,A,0,0
8915,A,0,0
8916,B,0,0
8917,B,0,0
8918,B,0,0
8919,A,0,0
8920,B,0,0
8921,A,1,1307
8922,A,0,0
8923,B,0,0
8924,B,0,0
8925,A,0,0
8926,A,0,0
8927,A,0,0
8928,B,0,0
8929,B,0,0
8930,B,1,2894
8931,A,0,0
8932,B,0,0
8933,A,0,0
8934,A,0,0
8935,A,0,0
8936,B,0,0
8937,B,0,0
8938,A,0,0
8939,B,0,0
8940,A,0,0
8941,B,0,0
8942,B,0,0
8943,A,0,0
8944,B,0,0
8945,A,0,0
8946,A,0,0
8947,B,0,0
8948,B,0,0
8949,A,0,0
8950,B,0,0
8951,A,0,0
8952,A,0,0
8953,A,0,0
8954,B,0,0
8955,B,0,0
8956,A,0,0
8957,B,0,0
8958,B,1,4668
8959,B,0,0
8960,A,0,0
8961,B,0,0
8962,A,0,0
8963,A,0,0
8964,A,0,0
8965,A,0,0
8966,B,1,3147
8967,B,0,0
8968,A,0,0
8969,B,0,0
8970,B,0,0
8971,B,0,0
8972,A,0,0
8973,B,0,0
8974,B,1,7852
8975,A,0,0
8976,B,0,0
8977,B,0,0
8978,A,0,0
8979,A,0,0
8980,B,0,0
8981,B,0,0
8982,A,0,0
8983,B,0,0
8984,B,0,0
8985,B,0,0
8986,A,0,0
8987,B,0,0
8988,B,0,0
8989,B,0,0
8990,B,0,0
8991,A,0,0
8992,A,0,0
8993,A,0,0
8994,B,0,0
8995,A,0,0
8996,A,0,0
8997,A,0,0
8998,B,0,0
8999,B,0,0
9000,B,0,0
9001,B,0,0
9002,A,1,5496
9003,A,0,0
9004,A,0,0
9005,A,0,0
9006,A,0,0
9007,A,0,0
9008,B,0,0
9009,A,0,0
9010,B,0,0
9011,A,1,9833
9012,A,0,0
9013,A,0,0
9014,B,0,0
9015,A,0,0
9016,A,0,0
9017,A,0,0
9018,B,0,0
9019,A,0,0
9020,A,0,0
9021,A,0,0
9022,A,0,0
9023,B,0,0
9024,B,0,0
9025,A,1,8587
9026,B,0,0
9027,A,0,0
9028,B,0,0
9029,A,0,0
9030,B,0,0
9031,A,0,0
9032,B,0,0
9033,B,1,4607
9034,A,0,0
9035,A,0,0
9036,B,0,0
9037,A,1,3684
9038,B,0,0
9039,B,0,0
9040,A,0,0
9041,A,0,0
9042,A,0,0
9043,B,0,0
9044,B,0,0
9045,A,0,0
9046,A,0,0
9047,B,0,0
9048,B,0,0
9049,B,0,0
9050,A,0,0
9051,A,0,0
9052,A,0,0
9053,B,0,0
9054,A,0,0
9055,B,0,0
9056,A,0,0
9057,B,0,0
9058,B,0,0
9059,A,0,0
9060,A,0,0
9061,B,0,0
9062,B,0,0
9063,B,0,0
9064,B,0,0
9065,A,0,0
9066,B,0,0
9067,A,0,0
9068,B,1,4685
9069,A,1,9799
9070,B,0,0
9071,B,0,0
9072,B,0,0
9073,A,0,0
9074,A,0,0
9075,B,0,0
9076,B,0,0
9077,A,1,7137
9078,B,1,4829
9079,A,1,1066
9080,B,0,0
9081,A,0,0
9082,B,0,0
9083,B,0,0
9084,A,0,0
9085,B,0,0
9086,B,0,0
9087,A,0,0
9088,B,0,0
9089,A,0,0
9090,A,0,0
9091,A,0,0
9092,A,0,0
9093,A,0,0
9094,A,0,0
9095,B,0,0
9096,A,0,0
9097,A,0,0
9098,B,1,5481
9099,B,0,0
9100,A,0,0
9101,A,0,0
9102,B,1,9202
9103,A,1,2993
9104,B,0,0
9105,A,0,0
9106,A,0,0
9107,A,1,6839
9108,B,0,0
9109,A,0,0
9110,B,0,0
9111,B,0,0
9112,A,0,0
9113,A,0,0
9114,A,0,0
9115,A,0,0
9116,A,0,0
9117,B,0,0
9118,B,0,0
9119,A,0,0
9120,B,0,0
9121,A,1,2608
9122,A,0,0
9123,B,0,0
9124,A,0,0
9125,A,0,0
9126,B,1,8925
9127,B,1,7098
9128,A,0,0
9129,B,0,0
9130,A,1,3300
9131,B,0,0
9132,B,0,0
9133,B,0,0
9134,B,0,0
9135,B,0,0
9136,A,0,0
9137,B,0,0
9138,A,0,0
9139,A,0,0
9140,A,0,0
9141,A,0,0
9142,A,0,0
9143,B,0,0
9144,B,0,0
9145,A,0,0
9146,A,0,0
9147,A,0,0
9148,B,0,0
9149,B,0,0
9150,A,1,5607
9151,B,1,2963
9152,B,0,0
9153,A,0,0
9154,A,0,0
9155,B,0,0
9156,A,0,0
9157,B,0,0
9158,A,0,0
9159,B,0,0
9160,A,0,0
9161,B,0,0
9162,B,0,0
9163,B,0,0
9164,A,0,0
9165,A,0,0
9166,A,0,0
9167,B,0,0
9168,A,1,8022
9169,B,0,0
9170,A,0,0
9171,B,0,0
9172,B,0,0
9173,A,0,0
9174,B,0,0
9175,A,0,0
9176,B,0,0
9177,A,0,0
9178,B,1,7218
9179,A,0,0
9180,B,0,0
9181,B,0,0
9182,A,0,0
9183,B,0,0
9184,B,0,0
9185,A,0,0
9186,B,0,0
9187,B,0,0
9188,A,0,0
9189,A,0,0
9190,B,1,7545
9191,A,0,0
9192,A,0,0
9193,A,0,0
9194,B,0,0
9195,A,0,0
9196,B,0,0
9197,B,0,0
9198,A,0,0
9199,B,0,0
9200,A,0,0
9201,B,0,0
9202,B,0,0
9203,A,0,0
9204,A,0,0
9205,A,0,0
9206,A,0,0
9207,B,1,5701
9208,A,1,1888
9209,A,0,0
9210,B,0,0
9211,A,0,0
9212,A,0,0
9213,A,0,0
9214,B,0,0
9215,B,0,0
9216,A,0,0
9217,B,0,0
9218,B,0,0
9219,A,0,0
9220,B,0,0
9221,B,0,0
9222,B,0,0
9223,A,0,0
9224,A,1,8585
9225,A,0,0
9226,B,0,0
9227,B,0,0
9228,A,0,0
9229,A,0,0
9230,B,0,0
9231,A,0,0
9232,A,0,0
9233,A,0,0
9234,B,0,0
9235,B,0,0
9236,B,0,0
9237,B,0,0
9238,A,0,0
9239,A,0,0
9240,B,0,0
9241,A,0,0
9242,B,0,0
9243,A,0,0
9244,B,0,0
9245,B,0,0
9246,A,0,0
9247,A,0,0
9248,B,0,0
9249,B,0,0
9250,B,0,0
9251,B,0,0
9252,A,0,0
9253,B,0,0
9254,A,0,0
9255,B,0,0
9256,A,0,0
9257,A,0,0
9258,A,0,0
9259,A,0,0
9260,A,0,0
9261,B,1,5642
9262,B,0,0
9263,B,1,6620
9264,B,0,0
9265,A,0,0
9266,A,0,0
9267,B,0,0
9268,B,0,0
9269,B,0,0
9270,A,0,0
9271,A,0,0
9272,A,1,6954
9273,B,0,0
9274,B,0,0
9275,A,0,0
9276,B,0,0
9277,B,0,0
9278,A,1,1342
9279,A,0,0
9280,B,0,0
9281,B,0,0
9282,B,0,0
9283,B,0,0
9284,A,0,0
9285,B,0,0
9286,A,0,0
9287,A,0,0
9288,A,0,0
9289,A,0,0
9290,A,1,6530
9291,A,0,0
9292,A,0,0
9293,B,0,0
9294,A,0,0
9295,B,0,0
9296,A,0,0
9297,A,0,0
9298,B,0,0
9299,A,0,0
9300,A,0,0
9301,A,0,0
9302,A,0,0
9303,A,1,4239
9304,B,0,0
9305,B,1,7256
9306,A,0,0
9307,A,0,0
9308,A,0,0
9309,B,0,0
9310,B,1,3050
9311,B,0,0
9312,A,0,0
9313,B,0,0
9314,B,0,0
9315,A,0,0
9316,B,0,0
9317,A,0,0
9318,B,0,0
9319,B,0,0
9320,A,0,0
9321,A,0,0
9322,B,0,0
9323,A,1,3664
9324,A,0,0
9325,B,0,0
9326,A,0,0
9327,B,0,0
9328,B,0,0
9329,B,0,0
9330,A,0,0
9331,B,0,0
9332,A,1,2736
9333,B,0,0
9334,B,0,0
9335,B,0,0
9336,B,0,0
9337,B,0,0
9338,A,0,0
9339,B,0,0
9340,B,0,0
9341,B,0,0
